INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,AVERAGE_MASS,MONOISOTOPIC_MASS,BIOCONCENTRATION_FACTOR_TEST_PRED,BOILING_POINT_DEGC_TEST_PRED,48HR_DAPHNIA_LC50_MOL/L_TEST_PRED,DENSITY_G/CM^3_TEST_PRED,DEVTOX_TEST_PRED,96HR_FATHEAD_MINNOW_MOL/L_TEST_PRED,FLASH_POINT_DEGC_TEST_PRED,MELTING_POINT_DEGC_TEST_PRED,AMES_MUTAGENICITY_TEST_PRED,ORAL_RAT_LD50_MOL/KG_TEST_PRED,SURFACE_TENSION_DYN/CM_TEST_PRED,THERMAL_CONDUCTIVITY_MW/(M*K)_TEST_PRED,TETRAHYMENA_PYRIFORMIS_IGC50_MOL/L_TEST_PRED,VISCOSITY_CP_CP_TEST_PRED,VAPOR_PRESSURE_MMHG_TEST_PRED,WATER_SOLUBILITY_MOL/L_TEST_PRED,ATMOSPHERIC_HYDROXYLATION_RATE_(AOH)_CM3/MOLECULE*SEC_OPERA_PRED,BIOCONCENTRATION_FACTOR_OPERA_PRED,BIODEGRADATION_HALF_LIFE_DAYS_DAYS_OPERA_PRED,BOILING_POINT_DEGC_OPERA_PRED,HENRYS_LAW_ATM-M3/MOLE_OPERA_PRED,OPERA_KM_DAYS_OPERA_PRED,OCTANOL_AIR_PARTITION_COEFF_LOGKOA_OPERA_PRED,SOIL_ADSORPTION_COEFFICIENT_KOC_L/KG_OPERA_PRED,OCTANOL_WATER_PARTITION_LOGP_OPERA_PRED,MELTING_POINT_DEGC_OPERA_PRED,OPERA_PKAA_OPERA_PRED,OPERA_PKAB_OPERA_PRED,VAPOR_PRESSURE_MMHG_OPERA_PRED,WATER_SOLUBILITY_MOL/L_OPERA_PRED
DTXSID7052070,DSSTox_Substance_Id,DTXSID7052070,bis(2-Chloroisopropyl)ether,171.06,170.0265204,10.1625,125.936,0.00135207,1.003,0.508,0.0016293,24.441,-49.209,0.054,0.0164816,25.333,106.475,0.00154525,1.2106,13.7721,0.0181552,1.3736e-11,6.01506,16.0491,181.786,7.83979e-05,0.0917497,3.73016,58.4272,2.99279,-83.1967,,,5.34405,0.0215609
DTXSID6027551,DSSTox_Substance_Id,DTXSID6027551,"Sodium 3,5-bis(methoxycarbonyl)benzenesulfonate",296.22,295.99666808,1.32434,316.528,,1.672,1.05,6.01174e-05,,142.771,0.405,,,,,,,0.149279,7.06625e-12,6.41196,5.1218,329.197,1.03788e-11,0.0887471,9.63737,104.915,-2.05567,163.371,,,5.58162e-06,0.127628
DTXSID70865966,DSSTox_Substance_Id,DTXSID70865966,Ethyltriglycol methacrylate,246.303,246.146723808,,229.102,,1.029,0.179,0.000477529,102.58,15.896,0.248,0.0346737,,161.539,0.000626614,,0.0966051,0.011272,3.4704e-11,4.80161,4.29099,273.162,9.05195e-08,0.980092,7.25337,459.298,1.43667,-26.8062,,,0.0117615,0.0368615
DTXSID5047039,DSSTox_Substance_Id,DTXSID5047039,N-Ethyl-2-(isopropyl)-5-methylcyclohexanecarboxamide,211.349,211.193614429,15.0314,277.246,4.94311e-05,0.913,0.597,4.86407e-05,141.889,48.248,-0.044,0.00438531,,135.273,7.11214e-05,44.3609,8.09096e-05,0.000559758,1.75013e-11,35.2499,3.72304,288.86,6.66347e-08,2.74222,9.15448,129.838,3.88836,87.9826,,,0.000943903,0.00414768
DTXSID2020896,DSSTox_Substance_Id,DTXSID2020896,Photomirex,511.07,505.6652047,,356.169,1.2388e-07,2.291,,9.12011e-06,222.237,212.054,0.53,0.00026485,,,,,4.65586e-07,1.05682e-06,4.05139e-13,6072.41,828.654,352.545,0.00208641,73.8932,11.57,56852.3,6.14462,294.44,,,2.98252e-08,6.72926e-08
DTXSID70109054,DSSTox_Substance_Id,DTXSID70109054,"Thiophene, tetrahydro-, 1,1-dioxide, 3-(C9-11-isoalkyloxy) derivs., C10-rich",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID3063253,DSSTox_Substance_Id,DTXSID3063253,Phosphorothioic trichloride,169.38,167.8523913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID3068209,DSSTox_Substance_Id,DTXSID3068209,"9-Octadecenoic acid (9Z)-, compd. with N1-(9Z)-9-octadecen-1-yl-1,3-propanediamine (1:?)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID8058089,DSSTox_Substance_Id,DTXSID8058089,Cyflumetofen,447.454,447.165742746,208.93,440.888,1.04472e-07,1.239,0.973,7.34514e-08,255.789,75.77,0.405,0.000261818,,,,,1.6293e-08,2.65461e-06,1.3847e-11,44.8761,4.45301,399.789,3.86783e-09,7.84836,11.7556,104334.0,5.29692,74.3686,,,8.48928e-09,6.32485e-08
DTXSID6025480,DSSTox_Substance_Id,DTXSID6025480,Isopropyl glycidyl ether,116.16,116.083729626,7.37904,139.816,0.000931108,0.95,0.296,0.00121899,32.163,-19.088,0.507,0.0153109,28.927,,,0.699842,15.2405,0.352371,2.07758e-11,3.8872,4.13053,121.136,9.17093e-05,0.997065,3.65611,16.1521,0.588306,-41.6008,,,34.1909,0.953719
DTXSID1044936,DSSTox_Substance_Id,DTXSID1044936,"(2,4,6-Trioxo-1,3,5-triazinane-1,3,5-triyl)triethane-2,1-diyl trisprop-2-enoate",423.378,423.127779268,,,,1.37,,,225.838,,0.298,,,,,,,,7.71217e-11,4.56015,4.22722,354.187,1.97491e-07,11.8312,11.6789,55.7557,0.846634,122.997,,,8.22555e-08,0.0131605
DTXSID0047290,DSSTox_Substance_Id,DTXSID0047290,UK-416244,366.49,366.107184924,18.4502,,,1.263,0.894,,271.903,127.103,0.622,,,,,,8.47227e-09,6.42688e-05,2.02119e-11,4.15387,3.94442,297.91,1.98519e-09,0.486,10.5697,1754.2,3.4627,218.542,,,2.04346e-09,2.38977e-05
DTXSID90885424,DSSTox_Substance_Id,DTXSID90885424,"Benzenesulfonic acid, 3-(acetylamino)-5-amino-4-hydroxy-",246.24,246.031042604,,,,,,,,,,,,,,,,,1.18448e-11,3.98609,3.52245,269.874,1.07608e-11,0.127817,9.38662,127.429,-0.410653,196.896,,,1.7144e-09,0.0585672
DTXSID50109057,DSSTox_Substance_Id,DTXSID50109057,"1,3-Benzenedimethanamine, N-(2-phenylethyl) derivs.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID9020241,DSSTox_Substance_Id,DTXSID9020241,Capsaicin,305.418,305.199093733,13.213,420.696,1.48936e-05,1.051,0.687,9.18333e-06,219.894,106.44,0.276,0.0130617,,155.022,8.20352e-06,79.4328,4.76431e-08,0.00130918,6.1697e-11,13.385,3.34798,318.653,9.9078e-10,0.189965,9.30531,764.258,3.34895,65.1743,,,4.22489e-10,3.39496e-05
DTXSID7024245,DSSTox_Substance_Id,DTXSID7024245,Pendimethalin,281.312,281.137556104,59.5662,363.278,2.91072e-06,1.254,0.948,6.9024e-07,173.98,83.132,0.117,0.00674528,,146.792,3.11889e-06,38.0189,6.20869e-07,9.84011e-06,1.38046e-11,578.79,3.54085,330.011,7.77053e-07,1.90558,10.1984,5013.25,5.1983,56.0787,,,2.99346e-05,1.074e-06
DTXSID2052079,DSSTox_Substance_Id,DTXSID2052079,Pigment Red 177,444.446,444.111007003,27.0396,,2.02768e-07,1.54,1.023,,377.787,299.781,0.954,,,,,,1.85353e-16,1.35519e-10,1.68641e-11,22.0318,236.645,483.604,1.13982e-10,0.352821,9.72141,67772.1,4.81854,208.138,,,5.08583e-10,2.14586e-07
DTXSID5068235,DSSTox_Substance_Id,DTXSID5068235,"Carbonic acid, 2-[(1-amino-9,10-dihydro-4-hydroxy-9,10-dioxo-2-anthracenyl)oxy]ethyl ethyl ester",371.345,371.100501891,,522.935,,1.483,0.953,,314.173,172.844,0.209,0.00207491,,,,,1.77828e-13,,1.38648e-11,10.7646,3.54532,422.699,3.56558e-11,0.160269,9.50057,110.148,2.95624,209.563,,,6.44766e-10,0.00047154
DTXSID60896481,DSSTox_Substance_Id,DTXSID60896481,Hexafluoro-1-trifluoromethoxy-3-trifluorovinyloxypropane,332.045,331.970667196,,,,,,,,,,,,,,,,,2.10269e-12,4.19176,3.67741,65.5835,0.0010495,0.381729,2.44506,208.089,3.26853,-25.3441,,,58.3925,0.000465455
DTXSID8028008,DSSTox_Substance_Id,DTXSID8028008,Cyanox CY 1790,699.933,699.424736567,20.893,,2.47742e-08,1.242,,,361.306,265.291,0.137,,,,,,,1.28529e-07,2.53511e-11,239.764,89.215,488.286,9.00353e-08,0.332162,9.6265,87243.2,5.95019,172.912,,,1.21279e-09,3.95856e-05
DTXSID4068242,DSSTox_Substance_Id,DTXSID4068242,"2-Naphthalenecarboxamide, N,N'-(2,5-dichloro-1,4-phenylene)bis(4-((2,5-dichlorophenyl)azo)-3-hydroxy-",863.35,859.9833694,,,1.65959e-09,1.805,,,526.002,445.251,0.056,,,,,,2.64241e-22,6.91831e-13,2.51962e-11,270.318,255.147,483.332,1.11705e-08,0.312833,9.58807,132705.0,4.7698,249.66,,,5.58479e-07,2.44753e-07
DTXSID2042436,DSSTox_Substance_Id,DTXSID2042436,Sulisobenzone,308.3,308.03545928,6.4121,378.869,,1.635,0.984,7.07946e-06,,187.732,0.331,0.0111173,,,,,,0.0169824,1.66821e-11,4.29171,3.35593,330.127,1.52073e-11,0.172603,9.22222,183.148,2.43047,145.074,,,3.96668e-10,0.806671
DTXSID6052081,DSSTox_Substance_Id,DTXSID6052081,"2,2'-Methanediylbis(6-cyclohexyl-4-methylphenol)",392.583,392.271530399,194.536,460.165,5.02343e-07,1.093,0.66,1.31826e-08,219.263,148.799,0.041,0.00430527,,143.429,5.83445e-08,,4.75335e-10,1.62555e-06,2.34306e-11,980.477,200.469,410.954,1.08576e-09,0.494861,9.59422,74130.2,6.72976,178.435,,,5.17832e-09,2.07797e-07
DTXSID7025843,DSSTox_Substance_Id,DTXSID7025843,Pentaethylenehexamine,232.376,232.237544926,0.0368129,375.047,0.0524807,0.95,-0.036,0.0193642,189.174,98.016,0.672,0.0121899,,,0.0179887,,1.72584e-05,0.0803526,1.03367e-11,2.10611,4.68903,312.772,8.97729e-11,0.186828,9.51177,83.1163,0.220101,65.8588,,,4.5889e-08,5.75262
DTXSID90861920,DSSTox_Substance_Id,DTXSID90861920,Trifluoroacetic anhydride,210.031,209.975162838,,70.41,,1.616,0.212,,9.45,-52.367,0.16,,,90.651,,0.131522,57.0164,0.000430527,2.14586e-12,2.25107,7.57475,39.5445,0.00122416,0.145417,1.5995,51.2064,1.68352,-65.0487,,,41.5378,0.06203
DTXSID1027556,DSSTox_Substance_Id,DTXSID1027556,Calcium propionate,186.22,186.0204997,,,,,,,,,,,,,,,,,1.22048e-12,4.18704,4.44198,141.179,4.45111e-07,0.0945009,3.94535,10.001,-1.64509,249.335,,,3.52868,8.36017
DTXSID5024760,DSSTox_Substance_Id,DTXSID5024760,N-(3-Chloroallyl)hexaminium chloride,251.16,250.0752019,,,,,,,,,,,,,,,,,4.73132e-11,14.3666,41.5402,222.997,3.30181e-06,0.61733,6.11181,141.202,0.582586,151.407,,,0.00337938,0.572174
DTXSID1027558,DSSTox_Substance_Id,DTXSID1027558,p-Toluenesulphonyl isocyanate,197.21,197.014664263,,,,1.179,0.582,,131.168,4.837,,0.0110154,,,,,0.0334965,,3.3871e-12,10.8133,4.45386,287.457,9.47926e-07,0.234429,5.07402,31.6836,0.802344,147.048,,,0.00242011,0.00423902
DTXSID5041859,DSSTox_Substance_Id,DTXSID5041859,Diclofop,327.16,326.0112643,25.0035,398.397,1.36144e-06,1.398,0.966,8.26038e-07,227.199,105.713,0.132,0.00267917,,133.487,5.39511e-06,,5.42001e-08,9.16221e-06,1.37027e-11,3.57657,3.54299,314.41,4.4837e-10,1.30512,12.052,7868.52,4.58019,119.983,,,3.39845e-08,0.364584
DTXSID9027152,DSSTox_Substance_Id,DTXSID9027152,Methyl heptenone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID4063290,DSSTox_Substance_Id,DTXSID4063290,"1,3,2-Dioxaphosphorinane, 2,2'-oxybis[5,5-dimethyl-, 2,2'-disulfide",346.33,346.022740088,,,4.58142e-10,1.293,,1.16145e-05,,-5.566,0.296,0.000203704,,,,,3.56451e-05,0.000263027,1.8633e-11,4.29163,135.811,353.452,4.3191e-07,1.85293,10.6038,414.897,2.85252,27.6397,,,8.3211e-06,4.21621e-05
DTXSID90961393,DSSTox_Substance_Id,DTXSID90961393,"4,4-Dimethyl-4,5,7a,8,11,11a-hexahydro-3H-2,6-benzodioxonine-1,7-dione",238.283,238.12050906,,,,,,,,,,,,,,,,,2.88819e-11,5.0055,4.93013,300.393,1.42406e-09,0.237655,8.1961,96.4343,2.07552,136.978,,,4.21148e-06,0.0015955
DTXSID2058091,DSSTox_Substance_Id,DTXSID2058091,Azocyclotin,436.231,437.1853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID50961435,DSSTox_Substance_Id,DTXSID50961435,13-[(2-O-Hexopyranosylhexopyranosyl)oxy]kaur-16-en-18-oic acid,642.739,642.32514167,,,,,,,,,,,,,,,,,5.53247e-11,4.18516,255.592,372.223,1.92481e-11,0.227894,9.57934,21082.6,0.0254849,239.753,,,1.39352e-09,0.00444804
DTXSID3041249,DSSTox_Substance_Id,DTXSID3041249,"Hexasodium 2,2'-(vinylenebis((3-sulphonato-4,1-phenylene)imino(6-(diethylamino)-1,3,5-triazine-4,2-diyl)imino))bis(benzene-1,4-disulphonate)",1305.11,1304.01374516,,,,,,,,,,,,,,,,,2.61486e-11,5.40963,11.0471,396.136,1.72968e-10,0.784274,9.62522,31138.2,4.60705,169.521,,,3.42523e-08,0.000664158
DTXSID1052082,DSSTox_Substance_Id,DTXSID1052082,Dichlorosilane,101.0,99.930282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID3032464,DSSTox_Substance_Id,DTXSID3032464,Profenofos,373.63,371.935143,55.0808,,1.43549e-08,1.482,0.615,2.33884e-07,195.068,29.598,0.137,0.00044978,,,,,2.44343e-06,5.17607e-05,1.63845e-11,1512.91,3.35498,364.096,8.83586e-06,0.48992,10.3592,1072.3,4.68106,40.5964,,,9.07515e-07,7.45102e-05
DTXSID7052864,DSSTox_Substance_Id,DTXSID7052864,2-Hydroxypropyl methanethiolsulfonate,170.24,170.00713653,,,,,,,,,,,,,,,,,8.6529e-12,2.71774,2.54472,277.903,4.75835e-08,0.120716,6.03212,45.9288,0.682849,123.825,,,7.83911e-05,0.869691
DTXSID40194179,DSSTox_Substance_Id,DTXSID40194179,2'-Fucosyllactose,488.439,488.17412033,,554.16,0.0609537,1.793,0.255,0.0154525,429.901,196.228,0.27,0.0588844,,,,,2.46037e-13,3.3266,2.47125e-11,2.49658,4.71189,351.138,2.34696e-11,0.324726,9.59598,52.9025,-1.64878,166.669,,,7.31618e-11,0.204536
DTXSID9068295,DSSTox_Substance_Id,DTXSID9068295,"(4-(alpha-(4-(Dimethylamino)phenyl)benzylidene)cyclohexa-2,5-dien-1-ylidene)dimethylammonium acetate",388.511,388.21507815,73.4514,403.46,1.23595e-05,1.032,0.882,1.07152e-05,237.922,99.166,0.073,0.00321366,,,,,1.20781e-07,8.99498e-06,6.40774e-11,308.085,4.0403,354.56,2.02784e-06,3.08056,10.58,3964.45,1.0084,78.9017,,,5.23832e-07,7.76916e-06
DTXSID1044938,DSSTox_Substance_Id,DTXSID1044938,Ethenylsilanetriyl triacetate,232.263,232.040314641,1.90108,222.163,,1.139,0.787,,85.546,20.639,0.088,0.0138995,,,,,0.0356451,0.0214289,5.85407e-11,1.75633,4.13868,248.21,4.1428e-09,0.207765,4.85665,11.5981,1.29713,51.7458,,,0.0204502,0.391347
DTXSID3029364,DSSTox_Substance_Id,DTXSID3029364,4-Methoxy-2-methyl-N-phenylaniline,213.28,213.115364107,102.565,341.303,2.83139e-05,1.066,0.625,1.68267e-05,161.819,87.18,0.326,0.0076913,,142.229,3.63078e-05,20.797,8.31764e-07,0.000150661,1.45039e-11,189.394,3.53163,346.102,6.79361e-08,0.359514,10.2063,1508.34,3.14696,70.6115,,,1.52241e-05,2.67005e-05
DTXSID0027561,DSSTox_Substance_Id,DTXSID0027561,"Dimethyl 3,3'-thiodipropionate",206.26,206.061280105,1.63305,239.278,7.43019e-05,1.141,0.497,0.000195434,116.642,8.206,0.221,0.038815,33.841,148.741,,2.19281,0.00879022,0.039355,5.81293e-12,2.9025,5.75041,236.451,3.13724e-07,0.268261,5.78488,14.1733,1.11262,31.9948,,,0.0520861,0.00694019
DTXSID00194296,DSSTox_Substance_Id,DTXSID00194296,"7-Methoxy-1,2,3,4-tetrahydronaphthalen-2-one",176.215,176.083729626,13.0317,281.886,0.000189671,1.081,0.642,0.000188799,121.044,55.224,0.067,0.0123027,41.359,138.96,0.000336512,9.33254,0.000209411,0.00618016,1.79863e-11,6.05074,3.52875,228.85,5.2504e-07,0.186512,6.6502,284.848,2.4958,67.4809,,,0.000546045,0.00705325
DTXSID5020863,DSSTox_Substance_Id,DTXSID5020863,Methyldopa sesquihydrate,476.479,476.200609858,,,,,,,,,,,,,,,,,1.50005e-11,5.41866,4.08988,280.552,1.40233e-09,0.400492,8.40594,95.6676,-1.32333,231.526,,,4.83341e-10,0.0475147
DTXSID7047568,DSSTox_Substance_Id,DTXSID7047568,Metamitron,202.217,202.085460958,,,0.000134277,1.207,0.611,,192.79,134.944,0.682,0.00341193,,,,,,0.0100462,7.45006e-12,2.20557,3.34521,324.573,2.52057e-09,0.10487,7.71605,147.537,0.830546,166.882,,,6.41603e-09,0.0088183
DTXSID3047182,DSSTox_Substance_Id,DTXSID3047182,Propylene glycol dipelargonate,356.547,356.292659768,25.704,374.606,3.03389e-06,0.909,0.312,1.92752e-06,182.111,-17.441,0.324,0.0321366,29.18,151.09,1.22462e-06,11.9124,1.60325e-06,2.95801e-06,1.20048e-11,313.668,5.6808,359.389,3.59227e-07,1.79204,10.2647,13548.1,6.59849,-28.603,,,2.23976e-06,7.59699e-06
DTXSID00961682,DSSTox_Substance_Id,DTXSID00961682,Diethyl lutidinate,223.228,223.084457903,,,,,,,,,,,,,,,,,7.1202e-12,3.29109,4.63477,287.71,7.60763e-09,0.33684,7.25356,175.903,1.41891,91.1696,,,0.00139443,0.00286025
DTXSID6041688,DSSTox_Substance_Id,DTXSID6041688,Bupirimate,316.42,316.156911823,,,9.46237e-05,1.296,0.969,7.55092e-06,220.404,116.497,0.352,0.00148252,,,,,3.12608e-07,0.000659174,1.76126e-11,1.6905,3.65196,349.367,3.07524e-10,0.774304,10.6659,298.805,2.7003,50.6255,,,7.47994e-07,6.12047e-05
DTXSID7028011,DSSTox_Substance_Id,DTXSID7028011,"Thiodiethylene bis(3-(3,5-di-tert-butyl-4-hydroxyphenyl)propionate)",642.94,642.395410762,219.28,598.657,1.47911e-08,1.055,0.469,,281.221,162.427,-0.064,0.00937562,,,,,9.95405e-11,9.28966e-09,4.52591e-11,109.784,25.3875,463.932,3.05047e-08,0.556098,9.73511,99145.3,9.42399,177.82,,,3.93716e-10,3.90253e-05
DTXSID1032646,DSSTox_Substance_Id,DTXSID1032646,N-Ethylperfluorooctanesulfonamide,527.2,526.984778382,171.791,,,1.601,,5.26017e-07,98.144,23.326,,0.000887156,,,,,0.540754,4.66659e-07,1.53353e-14,94.1611,4.951,196.012,1.59552e-10,2.86211,4.92044,333.651,6.79567,95.9994,,,5.02406e-06,8.07215e-07
DTXSID4063325,DSSTox_Substance_Id,DTXSID4063325,"Sodium p-((4,6-dichloro-1,3,5-triazin-2-yl)amino)benzenesulphonate",343.11,341.9357109,8.8308,374.236,,1.815,1.014,7.8886e-06,,218.278,0.223,0.0172187,,,,,,0.0117761,1.21685e-11,8.62625,5.79454,303.847,7.69814e-12,0.211748,9.41986,200.455,0.110717,196.084,,,2.34818e-09,0.00237011
DTXSID9068328,DSSTox_Substance_Id,DTXSID9068328,"1,3,5-Triazine-2,4,6-triamine, phosphate",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID8041290,DSSTox_Substance_Id,DTXSID8041290,Dimethyltetradecyl(3-(trimethoxysilyl)propyl)ammonium chloride,440.18,439.3248487,,,,,0.196,,,79.813,0.563,,,,,,,,1.11832e-11,123.371,146.447,382.476,8.0164e-07,1.77908,9.99013,13870.5,3.38218,94.4475,,,7.50234e-06,1.35307e-07
DTXSID6074623,DSSTox_Substance_Id,DTXSID6074623,"9,10-Anthracenedione, 1,4-bis[(2-ethyl-6-methylphenyl)amino]-",474.604,474.230728214,70.6318,554.305,6.98232e-07,1.211,0.841,2.82488e-10,266.77,245.602,0.672,0.00613762,,,,,1.90546e-15,4.0738e-08,2.95665e-11,660.407,147.049,461.586,2.48976e-09,0.361707,9.73843,64017.5,6.82901,208.438,,,9.1015e-11,3.47986e-07
DTXSID60194459,DSSTox_Substance_Id,DTXSID60194459,"(R)-N,N-Diethyl-2-(1-naphthyloxy)propionamide",271.36,271.15722892,55.7186,358.208,2.208e-05,1.057,0.386,1.91867e-05,195.607,93.19,0.686,0.0144544,,147.445,3.11889e-05,53.5797,8.22243e-08,7.67361e-05,1.70351e-11,105.64,4.2435,335.135,7.30897e-09,0.142031,9.2089,1755.79,3.82139,76.9064,,,1.43994e-06,0.000539987
DTXSID7028013,DSSTox_Substance_Id,DTXSID7028013,N-Methyl-4-nitrophthalimide,206.157,206.032756681,1.96336,357.074,0.000428549,1.442,0.535,8.45279e-05,170.8,171.539,0.762,0.00977237,,,0.00399025,,2.68534e-05,0.00847227,6.77086e-12,3.25662,3.54846,360.909,6.00763e-07,0.0910466,8.41275,63.8783,0.835567,58.5122,,,9.86784e-08,0.000661955
DTXSID3068338,DSSTox_Substance_Id,DTXSID3068338,Isooctadecyl isooctadecanoate,536.97,536.553231558,54.5758,506.761,2.25944e-07,0.744,,1.06414e-09,259.502,35.94,0.054,0.0358922,29.296,146.488,5.15229e-09,34.435,1.15878e-11,2.09894e-09,2.03851e-11,49.3493,118.671,488.04,4.53172e-07,1.43577,11.6767,20467.6,8.76723,50.8335,,,9.04717e-11,2.0971e-08
DTXSID60885734,DSSTox_Substance_Id,DTXSID60885734,"L-Proline, 1-(1-oxohexadecyl)-4-[(1-oxohexadecyl)oxy]-, (4R)-",607.961,607.517574326,,,,,,,,,,,,,,,,,2.12309e-11,50.2601,126.972,477.186,2.95249e-08,2.25075,10.5682,20516.2,10.0736,80.483,,,1.27741e-09,3.48966e-07
DTXSID8024864,DSSTox_Substance_Id,DTXSID8024864,Crotonaldehyde,70.091,70.041864813,,97.679,0.000476431,0.868,0.6,0.000145211,19.064,-47.272,0.569,0.0135207,23.04,148.636,0.00140605,0.362243,88.5116,0.609537,3.61032e-11,4.56104,3.67349,102.918,1.47885e-05,0.15095,2.70074,10.6536,0.68219,-76.0246,,,30.457,2.07517
DTXSID90894016,DSSTox_Substance_Id,DTXSID90894016,C.I. ACID YELLOW 129,715.602,715.112156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID80194613,DSSTox_Substance_Id,DTXSID80194613,2-Octylfuran,180.291,180.151415264,229.615,221.015,1.67109e-05,0.921,0.341,3.99945e-06,89.28,41.948,0.14,0.00454988,32.132,,1.27644e-05,3.63915,0.00328852,0.0012331,2.1261e-11,730.285,4.96148,220.015,0.00130887,3.27569,5.72297,1408.28,5.12172,-98.3255,,,0.150705,0.000989133
DTXSID9020087,DSSTox_Substance_Id,DTXSID9020087,(E)-Anethole,148.205,148.088815006,65.1628,237.421,3.96278e-05,0.983,0.818,1.42233e-05,92.964,26.306,0.165,0.0144544,34.544,,0.00021727,1.66341,0.0635331,0.00378443,6.22864e-11,19.7427,3.54113,234.422,9.77468e-06,1.00218,4.99957,1937.68,3.01816,20.816,,,0.0703733,0.0007538
DTXSID7037478,DSSTox_Substance_Id,DTXSID7037478,"2,7,8,9-Tricyclazole",189.24,189.036068411,,,,,0.622,,,152.002,,0.00201837,,,,,,7.99834e-05,8.73669e-11,7.88723,5.28475,275.012,6.50728e-08,0.21717,7.43306,1232.84,1.69993,186.844,,,2.0114e-07,0.00661044
DTXSID3052858,DSSTox_Substance_Id,DTXSID3052858,Isopropylparaben,180.203,180.078644246,10.8643,275.062,4.93174e-05,1.144,0.869,0.000103514,115.341,64.698,-0.085,0.0294442,37.095,141.611,0.000311889,12.9122,0.000797995,0.00368129,1.85964e-11,8.64257,3.53164,269.225,2.9762e-09,0.105154,7.75853,97.2368,2.77088,87.7678,,,4.89339e-05,0.0037048
DTXSID9044669,DSSTox_Substance_Id,DTXSID9044669,"C.I. Fluorescent Brightener 28, disodium salt",960.95,960.23836651,,,,,,,,,,,,,,,,,8.27298e-11,5.39405,12.3099,364.445,5.93455e-11,0.231986,9.61938,30939.6,4.75464,161.96,,,3.99302e-08,0.0369393
DTXSID1038822,DSSTox_Substance_Id,DTXSID1038822,Neopentyl glycol dibenzoate,312.365,312.136159124,22.751,369.085,8.60994e-06,1.159,0.756,2.29615e-06,201.687,53.54,-0.017,0.0250035,42.642,140.614,1.48594e-05,20.6538,4.86407e-06,3.54813e-05,1.39472e-11,134.305,4.97505,358.203,2.82607e-08,0.20586,9.15848,2304.44,3.96661,80.1084,,,4.01578e-07,1.52506e-06
DTXSID1074913,DSSTox_Substance_Id,DTXSID1074913,"Ethanol, 2-[(3-aminopropyl)methylamino]-",132.207,132.126263143,0.86896,218.565,0.000843335,0.961,0.44,0.00885116,97.579,61.308,0.33,0.0137721,27.493,194.617,0.0197242,5.91562,0.00552077,3.31131,3.76279e-11,2.8469,4.64068,225.418,2.43507e-08,0.223304,7.59646,21.4715,-0.592389,8.474,,,0.0231608,7.90511
DTXSID9034490,DSSTox_Substance_Id,DTXSID9034490,Cyanamide,42.041,42.021798072,,,0.0018197,1.014,,,44.278,68.431,,,,,,,,3.13329,5.01882e-12,2.06466,7.57981,179.655,1.9062e-06,0.19354,3.67891,4.52181,-0.819761,43.9992,,1.1,0.0037795,12.3553
DTXSID4047961,DSSTox_Substance_Id,DTXSID4047961,4-Hydroxy-4'-chlorobenzophenone,232.66,232.0291072,85.5067,357.678,5.59758e-06,1.294,0.715,1.46218e-05,170.519,130.894,0.027,0.0312608,44.904,,3.38844e-05,22.182,6.20869e-07,5.98412e-05,7.37085e-12,44.7723,10.5886,337.319,9.83465e-10,0.10831,9.89962,399.038,3.44741,159.539,,,3.01183e-06,8.54428e-05
DTXSID1063352,DSSTox_Substance_Id,DTXSID1063352,"2-(Spiro(cyclohexane-1,2'-oxazolidin)-3'-yl)ethyl methacrylate",253.342,253.167793605,,273.906,,1.047,0.675,7.99834e-05,131.161,69.534,0.24,0.0166341,,154.398,4.50817e-05,,0.00514044,0.00396278,6.24356e-11,6.65046,5.71179,280.871,1.34268e-07,0.927585,7.53709,278.274,2.35302,150.196,,,0.000308292,0.00734362
DTXSID5063360,DSSTox_Substance_Id,DTXSID5063360,Algol Bordeaux RR,412.408,412.096025642,1686.55,641.077,7.67361e-07,1.615,,,428.177,348.271,0.752,0.0022182,,,,,4.7863e-17,2.21309e-07,1.2914e-11,44.4001,175.122,417.852,1.65662e-08,1.05794,11.6753,69286.8,4.85613,162.507,,,7.87118e-11,6.25901e-07
DTXSID5063364,DSSTox_Substance_Id,DTXSID5063364,"Benzoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-, 2,4-bis(1,1-dimethylethyl)phenyl ester",438.652,438.313395212,4487.45,383.531,4.30527e-07,0.951,0.891,6.13762e-08,196.648,97.898,-0.039,0.0118032,,,,,1.48252e-06,3.78443e-07,1.76183e-11,3080.46,22.6156,396.809,1.40721e-09,0.878435,10.3169,73311.4,8.70311,55.7593,,,3.51554e-08,2.59058e-08
